Id,SalePrice
2736,129651.90265970574
2737,119567.45435623995
2738,121223.46995710411
2739,144128.15137763048
2740,135634.09262375237
2741,152257.09040611796
2742,163014.96870403213
2743,154520.16672689875
2744,163708.19413904817
2745,148887.92099137825
2746,135319.4988695766
2747,158553.81779830344
2748,111328.8820018183
2749,134939.5864582596
2750,103479.72712782802
2751,129474.4200883339
2752,183346.93813516467
2753,161058.8297211778
2754,238328.83278766385
2755,138255.49937809422
2756,91373.18718275391
2757,64733.36488291317
2758,89028.47325098289
2759,176370.46841404104
2760,138865.93540959698
2761,136313.3759610674
2762,130671.28815132314
2763,188346.6935063484
2764,136574.3874863707
2765,275921.86854303826
2766,121334.86178653683
2767,80833.266891711
2768,125049.89543533088
2769,152072.44774024072
2770,132400.51511917613
2771,91169.70661675397
2772,90308.355382974
2773,183113.74744798016
2774,147551.36223466846
2775,128387.59934195438
2776,146112.19125450298
2777,159671.765796025
2778,111807.94134973573
2779,132061.98667758453
2780,90461.48612295462
2781,94104.25686178012
2782,91189.79486400468
2783,99084.7516935856
2784,133188.10645939352
2785,146751.79887428577
2786,66475.39426420248
2787,127075.25031463125
2788,75371.9314652074
2789,171631.05330141686
2790,84995.05058312952
2791,101467.63336730313
2792,80307.63571132951
2793,144451.4144130221
2794,86124.2925040148
2795,123995.65825953895
2796,109340.47580359479
2797,218470.40757060068
2798,113758.20990199699
2799,118238.4032151682
2800,68667.63626618955
2801,113617.26820141847
2802,130307.66591846569
2803,167993.39766471717
2804,114323.37578268631
2805,104417.43840351269
2806,72314.29405733825
2807,185711.53640108055
2808,162471.63485889806
2809,116609.30623601294
2810,120566.33526338535
2811,174028.24544170336
2812,180501.31108839234
2813,147936.1273157954
2814,153232.45684238477
2815,113449.4096887535
2816,205554.31010466773
2817,166569.90492733486
2818,124530.82414693276
2819,188307.2484559783
2820,137874.97172826895
2821,114678.21398433157
2822,155327.37296820502
2823,321547.98498016887
2824,164589.42872876517
2825,146074.65245870262
2826,134862.3632672102
2827,130475.25234945807
2828,238661.54816942953
2829,196628.9366096484
2830,217580.74100062894
2831,185581.60326447326
2832,232425.68768253442
2833,321396.20084479626
2834,231241.66996224524
2835,229481.69340601173
2836,193506.59854662832
2837,146043.2592977466
2838,146415.66929017135
2839,167423.63974854304
2840,207028.78893449978
2841,199542.61864087975
2842,223437.1332025347
2843,156324.2845902049
2844,172813.28610036772
2845,128172.10354673585
2846,204392.33419899642
2847,232873.21444719483
2848,202986.722983149
2849,196747.30164511717
2850,267841.594644582
2851,214215.7577489898
2852,227576.6562472139
2853,228181.33112842386
2854,136758.104277018
2855,201626.43584070163
2856,198061.97777934175
2857,188920.67863537231
2858,209583.657394467
2859,75769.62896584127
2860,145983.45093904022
2861,132178.1061991417
2862,182731.04826184444
2863,139875.49974292034
2864,256427.84740489637
2865,138507.39295331904
2866,134450.03528325137
2867,86333.47783276658
2868,94074.23218449773
2869,91239.24540976978
2870,104240.95868528557
2871,74959.45632888262
2872,30066.983694844563
2873,83912.4954913643
2874,151108.4647242949
2875,108141.7501788532
2876,160619.59170676203
2877,154537.90297716524
2878,160481.7666326012
2879,126273.11677523279
2880,106982.14452319535
2881,129045.98073504098
2882,204346.81304911425
2883,196977.16703119065
2884,195030.4886739205
2885,182045.24691040203
2886,239020.53097998071
2887,116023.93407174149
2888,138837.1180898639
2889,45618.75321278097
2890,85034.79502561789
2891,144596.69928071945
2892,11867.520690172789
2893,70086.3082875486
2894,23536.683405651078
2895,346698.20537677966
2896,287960.78511559183
2897,221176.52356910903
2898,127079.35614981382
2899,212900.46743529092
2900,151471.17955808056
2901,235719.57703313156
2902,176604.03030292672
2903,298339.92313880706
2904,338905.94347557705
2905,61007.149184286594
2906,186836.69830097596
2907,109214.43274010364
2908,117750.79669315378
2909,123100.80765540503
2910,65511.636009826674
2911,72857.80090495595
2912,159025.4992772232
2913,73110.35351744472
2914,56840.93428175917
2915,69401.56005904805
2916,81692.59417931939
2917,164414.3362232683
2918,101568.23709054345
2919,223298.89327058697
